,inputs,targets,outputs
3545,langaron,लंगरों,लंगरों
3546,langron,लंगरों,लैंगरों
3547,lambi,लंबी,लंबी
3548,lakeer,लकीर,लेकर
3549,lakir,लकीर,लाकिर
3550,lakiron,लकीरों,लकीरों
3551,lakme,लक्मे,लकमे
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीघार
3554,lakshy,लक्ष्य,लक्ष्य
3555,lakshya,लक्ष्य,लक्ष्य
3556,lakshyon,लक्ष्यों,लक्षाओं
3557,lux,लक्स,लक्स
3558,laksar,लक्सर,लक्सर
3559,luxor,लक्सर,लक्सर
3560,lakhkhi,लख्खी,लख्की
3561,lagna,लगना,लगना
3562,laganewale,लगनेवाले,लगनेवाले
3563,lagnevaaley,लगनेवाले,लागनेवाले
3564,lagnewale,लगनेवाले,लागनेवाले
3565,lagega,लगेगा,लगेगा
3566,lajjalu,लज्जालु,लज़गाल
3567,latkate,लटकाते,लटकते
3568,ladki,लड़की,लड़की
3569,ladate,लड़ते,लड़ते
3570,ladte,लड़ते,लड़ते
3571,ladaai,लड़ाई,लड़ाई
3572,ladai,लड़ाई,लड़ाई
3573,ladaaiyon,लड़ाईयों,लड़ाइयों
3574,ladaeyon,लड़ाईयों,लड़ाएं
3575,ladaiyon,लड़ाईयों,लड़ायों
3576,lapetane,लपेटने,लेपटेन
3577,lapetne,लपेटने,लेज़ेंट
3578,labada,लबादा,लाबड़ा
3579,lbada,लबादा,लबड़ा
3580,labdh,लब्ध,लाबद
3581,lbdh,लब्ध,लंब
3582,lalak,ललक,लालाक
3583,lalkarata,ललकारता,ललकरता
3584,lalkarta,ललकारता,ललकर्ता
3585,lalla,लल्ला,लाल्ला
3586,lavasa,लवासा,लवासा
3587,lovasa,लवासा,लुवासा
3588,lassi,लस्सी,लास
3589,lahanaa,लहना,लहना
3590,lahna,लहना,लहना
3591,lehna,लहना,लेहना
3592,lahraee,लहराई,लहरायी
3593,lahrai,लहराई,लहराय
3594,lehrayi,लहराई,लहरायी
3595,lahalhati,लहलहाती,लहाहाई
3596,lahlahaati,लहलहाती,लहलावाई
3597,lahlahati,लहलहाती,लहलाविक
3598,lahsun,लहसुन,लाहसून
3599,lasoon,लहसुन,लासुओं
3600,lanchar,लांचर,लांचार
3601,launcher,लांचर,लौंछर
3602,lycopene,लाइकोपिन,लाइसोपिन
3603,lime,लाइम,लाइम
3604,lives,लाइव्स,लिव्स
3605,live,लाईव,लाइव
3606,laegi,लाएगी,लागी
3607,lagataar,लागातार,लगातार
3608,lagatar,लागातार,लगातार
3609,laata,लाता,लाता
3610,lata,लाता,लटा
3611,laati,लाती,लाती
3612,lati,लाती,लति
3613,layega,लायेगा,लाएगा
3614,lalpur,लालपुर,लालापुर
3615,las,लास्ट,लास
3616,last,लास्ट,लेस्ट
3617,lindbhed,लिंगभेद,लिंधबेद
3618,lingbhed,लिंगभेद,लिंगहेंड
3619,lindan,लिंडन,लिंडन
3620,lindn,लिंडन,लिंदन
3621,lindon,लिंडन,लिंडन
3622,likhakar,लिखकर,लिखाकार
3623,likhkar,लिखकर,लिखकर
3624,ligar,लिगर,लीगर
3625,liger,लिगर,लीगर
3626,liberation,लिबरेशन,लाइबेरियों
3627,libration,लिबरेशन,लिब्रेशन
3628,liberation,लिब्रेशन,लाइबेरियों
3629,libration,लिब्रेशन,लिब्रेशन
3630,leaderon,लीडरों,लीडर
3631,leedaron,लीडरों,लीडरों
3632,lidaron,लीडरों,लिडरों
3633,liidaron,लीडरों,लिवारों
3634,louis,लुईस,लुई
3635,luis,लुईस,लुईस
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़कते
3639,lutf,लुत्फ,लुट्फ
3640,lumding,लुमडिंग,लुमड़िंग
3641,lootmaar,लूटमार,लुटामार
3642,lootmar,लूटमार,लूटमार
3643,landal,लेंडल,लांडल
3644,lendal,लेंडल,लेनदाल
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेटा
3647,letakar,लेटकर,लेताकार
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवाइल
3650,lenewali,लेनेवाली,लेनेवाइल
3651,label,लेबल,लेबेल
3652,labeling,लेबलिंग,लेबलिंग
3653,labelling,लेबलिंग,लेबलेंसिंग
3654,labelo,लेबलों,लेबेलो
3655,labelon,लेबलों,लेबेलों
3656,lebalon,लेबलों,लेबॉलों
3657,lemon,लेमन,लेमॉन
3658,laingadan,लैंगडन,लेबदं
3659,langdon,लैंगडन,लंगड़ों
3660,lengdan,लैंगडन,लेंगड़न
3661,laigikata,लैंगिकता,लैगिकता
3662,laingikta,लैंगिकता,लेंगिकता
3663,lanset,लैंसेट,लेंसेट
3664,lenset,लैंसेट,लेंसेट
3665,lairi,लैरी,लैरी
3666,lairy,लैरी,लेयरी
3667,larry,लैरी,लॉरी
3668,lace,लैस,लेस
3669,less,लैस,लेज
3670,locket,लॉकेट,लॉकेट
3671,laundry,लॉन्ड्री,लौंद्रीय
3672,longewal,लोंगोवाल,लोंगेवाल
3673,longewala,लोंगोवाल,लोंगेवाला
3674,longoval,लोंगोवाल,लोंगुवाल
3675,log,लोग,लॉग
3676,loge,लोगे,लॉग
3677,lochdar,लोचदार,लाचदार
3678,lodi,लोदी,लेडी
3679,laurence,लौरेंस,लॉरेंस
3680,laurens,लौरेंस,लॉरेंस
3681,laurense,लौरेंस,लॉरेंस
3682,wonder,वंडर,वंडर
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वंशाधार
3685,vanshavad,वंशवाद,वनशावाद
3686,vanshvaad,वंशवाद,वनवाश्व
3687,vanshvad,वंशवाद,वनवाश्म
3688,wanshwad,वंशवाद,वानश्वाद
3689,vajood,वजूद,वाजूद
3690,vajud,वजूद,वाजुद
3691,wajood,वजूद,वाजू
3692,vadali,वडाली,वड़ली
3693,vadli,वडाली,वड़ली
3694,wadali,वडाली,वड़ली
3695,vanita,वनिता,वाणिता
3696,vareinye,वरेण्य,वरीने
3697,varenya,वरेण्य,वर्नीय
3698,varn,वर्ण,वॉर्न
3699,varna,वर्ण,वारना
3700,varnit,वर्णित,वार्निट
3701,vartamaan,वर्तमान,वार्तमान
3702,vartaman,वर्तमान,वार्तमान
3703,vartmaan,वर्तमान,वार्तमान
3704,vartman,वर्तमान,वर्तमान
3705,varddhaman,वर्द्धमान,वर्द्धमान
3706,vardhmaan,वर्द्धमान,वर्धमान
3707,vardhman,वर्द्धमान,वर्धमान
3708,verbal,वर्बल,वेर्बल
3709,varshan,वर्शन,वर्षण
3710,vasharan,वर्शन,वाषारण
3711,vershan,वर्शन,वर्शन
3712,version,वर्शन,वर्जियो
3713,varsaache,वर्साचे,वर्साहे
3714,varsaryache,वर्साचे,वर्सार्य
3715,vasearche,वर्साचे,वसेरेच
3716,valkan,वल्कन,वालकन
3717,valkkan,वल्कन,वाक्क्यों
3718,velkan,वल्कन,वेल्कन
3719,vash,वश,वाश
3720,vashikaran,वशीकरण,वाष्यकीश
3721,vaangchuk,वांगचुक,वांगुचुक
3722,vangchuk,वांगचुक,वांगुछुक
3723,wangchuk,वांगचुक,वांगुछुक
3724,want,वांट,वांट
3725,vije,वाइज,वाइज
3726,vise,वाइज,वाइज
3727,wise,वाइज,वाइज
3728,vatar,वाटर,वातर
3729,water,वाटर,वाटर
3730,watson,वाटसन,वत्सों
3731,wattson,वाटसन,वत्त्सों
3732,vaan,वाण,वान
3733,waan,वाण,वान
3734,vaanon,वाणों,वानों
3735,vanon,वाणों,वनों
3736,wanon,वाणों,वनों
3737,vatanukulan,वातानुकूलन,वातानुकूछ
3738,watanukoollan,वातानुकूलन,वातानुकूलन
3739,vaadak,वादक,वादक
3740,vadak,वादक,वड़क
3741,vaadiyon,वादियों,वादियों
3742,vadiyon,वादियों,वादियों
3743,wadiyon,वादियों,वादियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,वायरलेस,वाइलेक्स
3748,wirerless,वायरलेस,वाइरेक्स
3749,warrior,वारियर्स,वारियर
3750,warriors,वारियर्स,वारियर्स
3751,valve,वाल्व,वालवे
3752,wolv,वाल्व,वाल्व
3753,vastavik,वास्तविक,वास्तविक
3754,vastvik,वास्तविक,वास्तविक
3755,vaahikayen,वाहिकाएं,वाहिकाएं
3756,vahikayen,वाहिकाएं,वाहिकाएं
3757,wahikayan,वाहिकाएं,वाहिकायां
3758,winter,विंटर,विंटर
3759,vincent,विंसेंट,विंसेंट
3760,vikalpon,विकल्पों,विकल्पों
3761,wicket,विकेट,विक्ट
3762,vikramjeet,विक्रमजीत,विक्रमाजित
3763,vikramjit,विक्रमजीत,विक्रमाजित
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,विट्ठल,वित्थल
3772,viththal,विठ्ठल,वित्धाल
3773,vitthal,विठ्ठल,वित्थल
3774,vitark,वितर्क,वितरक
3775,vidhaaein,विद्याएं,विधाइएं
3776,vidyaayein,विद्याएं,विद्याएं
3777,vidyaen,विद्याएं,विद्याएं
3778,vidhaaon,विद्याओं,विधाओं
3779,vidyaaon,विद्याओं,विद्याओं
3780,vidyaon,विद्याओं,विद्याओं
3781,vidhansabhaein,विधानसभाएं,विधानसेखाएं
3782,vidhansabhaen,विधानसभाएं,विधानसेखाएं
3783,vidhivat,विधिवत,विधिवत्
3784,vidhut,विधुत,विद्युत
3785,vinasht,विनष्ट,विनाष्ट
3786,vineet,विनीत,विनीत
3787,vinit,विनीत,विनित
3788,vipreetataa,विपरीतता,विपरितता
3789,vipritata,विपरीतता,विपरिताता
3790,vipra,विप्रा,विप्र
3791,vipro,विप्रो,विप्रो
3792,wipro,विप्रो,विप्रो
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभाजक
3795,vibhram,विभ्रम,विभार्म
3796,vibhrm,विभ्रम,विभ्रम
3797,vibram,विभ्रम,विब्राम
3798,vimarsh,विमर्श,विमर्श
3799,vimarsho,विमर्शों,विमर्शो
3800,vimarshon,विमर्शों,विमर्शों
3801,virajati,विराजती,विराजती
3802,virechan,विरेचन,विरेचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधनौल
3805,virodhabhason,विरोधाभासों,विरोधानौक्षों
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवेचनी
3808,vivekheen,विवेकहीन,विवेखीन
3809,visheshan,विशेषण,विषेषण
3810,visheshanon,विशेषणों,विशेषणों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
3812,visheshadhikar,विशेषाधिकार,विशेषाक्षी
3813,vishwasaniy,विश्वसनीय,विश्वस्नीय
3814,vishwasniiya,विश्वसनीय,विश्विमीय
3815,vishwasaniyata,विश्वसनीयता,विश्विपतियां
3816,vishwasniiyataa,विश्वसनीयता,विश्विमिकाया
3817,vishahin,विषहीन,विषहीन
3818,vishhin,विषहीन,विषहीन
3819,vishanu,विष्णु,विषाणु
3820,vishnu,विष्णु,विषाणु
3821,vlc,वीएलसी,व्लस
3822,weeks,वीक्स,वीक्स
3823,veerchand,वीरचंद,वीरचंद
3824,virchand,वीरचंद,विरचंद
3825,veeresh,वीरेश,वीरेश
3826,viresh,वीरेश,वीरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृत्तों,वृतों
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमन,वेंकटार्मन
3831,venkatraman,वेंकटरमन,वेंकटरमण
3832,ved,वेड,वेद
3833,wade,वेड,वादे
3834,wed,वेड,वेद
3835,wedding,वेडिंग,वेडिंग
3836,vediyon,वेदियों,वेदियों
3837,vedon,वेदों,वेदन
3838,venezuela,वेनेजुएला,वेनेनोल
3839,veronica,वेरोनिका,वरोनिका
3840,veronika,वेरोनिका,वरोनिका
3841,weronika,वेरोनिका,वरोनिका
3842,velvet,वेलवेट,वेलवेट
3843,welwet,वेलवेट,वेल्वेट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेल्डर
3846,welding,वेल्डिंग,वेल्डिंग
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लूर,वेलर
3849,velur,वेल्लूर,वेलर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वास्टिंग
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वेस्टिंगहाउस,वास्तनचोत
3854,westinghouse,वेस्टिंगहाउस,वेस्टनेक्डो
3855,vaisley,वेस्ले,वैसली
3856,vesle,वेस्ले,वेसल
3857,wesle,वेस्ले,वेसल
3858,vaigyaanik,वैज्ञानिक,वैग्निक
3859,vaigyanik,वैज्ञानिक,वैगनिक
3860,vegyanik,वैज्ञानिक,वेजनायक
3861,vaigyaanikta,वैज्ञानिकता,वैग्निकता
3862,vaigyanikata,वैज्ञानिकता,वैगनियातक
3863,vaigyanikta,वैज्ञानिकता,वैगनिकता
3864,vaitravati,वैत्रवती,वैत्रवती
3865,vaitrawati,वैत्रवती,वैत्रवती
3866,vaimanasy,वैमनस्य,वैनमैसी
3867,vaimanasya,वैमनस्य,वैनमैसी
3868,vaimanya,वैमनस्य,वैनमिया
3869,very,वैरी,वेरी
3870,vaisaakh,वैशाख,वैसाक
3871,vaishakh,वैशाख,वैश्धक
3872,vaishaakhi,वैशाखी,वैदायुकी
3873,vaishakhi,वैशाखी,वैश्धिक
3874,vaishnodevi,वैष्णोदेवी,वैद्युन्वेशी
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत
3876,vyagr,व्यग्र,व्याग्र
3877,vyagra,व्यग्र,व्याग्र
3878,vyatit,व्यतीत,व्यतित
3879,vytit,व्यतीत,व्यतित
3880,vyabhichar,व्यभिचार,व्याभाकीश
3881,vyabhichari,व्यभिचार,व्यभिकारी
3882,vyavadhan,व्यवधान,व्यवधान
3883,vyavdhan,व्यवधान,व्यवधान
3884,vyavahargat,व्यवहारगत,व्यवहार्गत
3885,vyvhargat,व्यवहारगत,व्युवारागत
3886,vyaghat,व्याघात,व्याघात
3887,vyapak,व्यापक,व्यापक
3888,vlad,व्लाद,व्लाद
3889,wlaad,व्लाद,रहद
3890,vladimir,व्लादिमीर,व्लादीमीर
3891,shanghai,शंघाई,शांघाई
3892,shatpath,शतपथ,शतपठ
3893,shanivar,शनिवार,शनिवार
3894,shaniwar,शनिवार,शनिवार
3895,shabana,शबाना,शबना
3896,shbana,शबाना,शब्न
3897,shabdarth,शब्दार्थ,शब्द्राक्ष
3898,shamadan,शमादान,शमादान
3899,shmadan,शमादान,शमदान
3900,shamitabh,शमिताभ,शामितान
3901,shamil,शमिल,शामिल
3902,shmil,शमिल,शमिल
3903,sharabon,शराबों,शराबों
3904,shrabon,शराबों,श्राबों
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,श्रार्त
3907,sharmana,शर्माना,शर्मना
3908,shaharwasiyon,शहरवासियों,शहरवासियों
3909,shahrvasiyon,शहरवासियों,शहवर्ताएं
3910,shervasiyon,शहरवासियों,शेरवासियों
3911,shahdara,शहादरा,शाहदरा
3912,shaantikaal,शांतिकाल,शांतिकाल
3913,shantikal,शांतिकाल,शांतिकाल
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शाओ
3916,shaakir,शाकिर,शाकीर
3917,shakir,शाकिर,शाकीर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शाख्यान
3920,shakhayen,शाखाएं,शाख्याएं
3921,shayak,शायक,शायक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शावकों
3924,shavkon,शावकों,शावकों
3925,shaasaka,शासक,शासका
3926,shasak,शासक,शासक
3927,sasakon,शासकों,ससलोग
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्रा,शिप्र
3931,shirke,शिर्के,शिरके
3932,sheershakon,शीर्षकों,शीर्षकों
3933,shirshakon,शीर्षकों,शिर्षकों
3934,shirshkon,शीर्षकों,शिर्षकों
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजात
3937,shooting,शुटिंग,शूटिंग
3938,shutting,शुटिंग,शूटिंग
3939,should,शुड,शोल्ड
3940,shud,शुड,शुड़
3941,shubhankar,शुभंकर,शुभंकार
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमाली
3944,shringaar,शृंगार,श्रृंगार
3945,shringar,शृंगार,श्रृंगार
3946,shrungar,शृंगार,श्रृंगार
3947,sheling,शेलिंग,शेलिंग
3948,shelling,शेलिंग,शिलिंग
3949,shaili,शैली,शैली
3950,shaly,शैली,शल्य
3951,sheli,शैली,शेली
3952,shaishav,शैशव,शैश्व
3953,sean,शॉन,सिएन
3954,shaun,शॉन,शाउन
3955,shawn,शॉन,शावन
3956,short,शोर्ट,शोर्ट
3957,sure,श्योर,सुरे
3958,shrankhala,श्रंखला,श्रृंखला
3959,shrankhalaa,श्रंखला,श्रृंखला
3960,shrunkhla,श्रंखला,शृंखला
3961,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
3962,shrinkhalaon,श्रंखलाओं,शृंखलाओं
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं
3964,shravani,श्रावणी,श्रवणी
3965,shrikar,श्रीकर,श्रीकर
3966,shrikhand,श्रीखंड,श्रीखंड
3967,shrimati,श्रीमति,श्रीमती
3968,shriram,श्रीराम,श्रीराम
3969,sriram,श्रीराम,श्रीराम
3970,shrotaon,श्रोताओं,श्रोताओं
3971,shat,षट्,शत
3972,sankhyaein,संख्याएं,संखायतें
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्याएं
3975,sanghanit,संघनित,संघानित
3976,sanghnit,संघनित,संघनीत
3977,sanchayan,संचयन,संचायन
3978,sanchar,संचार,सांचार
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,सांचारी
3981,sanchalanon,संचालनों,संचारणों
3982,sanchalnon,संचालनों,संचें
3983,sanjay,संजय,संज्ञ
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतति,संतटी
3987,sandarbh,संदर्भ,संद्रह
3988,sandarbha,संदर्भ,संद्रह
3989,sandrbh,संदर्भ,संद्रह
3990,sandarbhon,संदर्भों,संदरहों
3991,sandrbhon,संदर्भों,संद्रोभों
3992,sandali,संदली,संदाली
3993,sandli,संदली,सांडली
3994,sandhan,संधान,संधन
3995,samprati,संप्रति,संप्रती
3996,samprti,संप्रति,संप्रती
3997,samprabhu,संप्रभु,संप्रभु
3998,samprbhu,संप्रभु,संप्रभु
3999,samprabhuta,संप्रभुता,संप्रभुआता
4000,samprbhuta,संप्रभुता,संपूरभाट
4001,sambit,संबित,संबीत
4002,sambhalane,संभालने,संभालने
4003,sambhalne,संभालने,संभाएं
4004,sambhrant,संभ्रांत,संभार्टत
4005,sanbharnt,संभ्रांत,संभर्तन
4006,sanyog,संयुक्त,संयोग
4007,sanyukt,संयुक्त,संयुक्त
4008,sanyukta,संयुक्त,संयुक्त
4009,sanyukta,संयुक्ता,संयुक्त
4010,sanyogvash,संयोगवश,सनयोग्शाव
4011,sanyojan,संयोजन,संयोजन
4012,sanyojanon,संयोजनों,संयोनोमों
4013,sanyojnon,संयोजनों,संयोनों
4014,samvedikaran,संवेदीकरण,संवेदिकरण
4015,sanvedikaran,संवेदीकरण,संवेगारिका
4016,samshayon,संशयों,सम्माचायों
4017,sanshayon,संशयों,संशायों
4018,sanshyon,संशयों,संशायों
4019,sanskaar,संस्कार,संस्कार
4020,sanskar,संस्कार,संस्कर
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारी,संस्करी
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संतृत्र
4025,sanskritiyan,संस्कृतियां,संस्कृतियों
4026,sanskrutiyan,संस्कृतियां,संसुक्षियों
4027,sanskritiyon,संस्कृतियों,संस्कृतियों
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों
4029,sanasthit,संस्थित,सांसथित
4030,sansthit,संस्थित,संस्थित
4031,sanasthita,संस्थिता,सांसथित
4032,sansthita,संस्थिता,संस्थित
4033,sakara,सकरा,साकारा
4034,sakra,सकरा,सकरा
4035,sakshan,सक्शन,साक्षण
4036,suction,सक्शन,सूस्यों
4037,sacchidanand,सच्चिदानंद,सचिवंदन
4038,sachhidanand,सच्चिदानंद,सचिवंदन
4039,sachidanand,सच्चिदानंद,सचिदंधन
4040,sajja,सज्जा,सज्जा
4041,sat,सत,सात
4042,satpal,सतपाल,सत्पाल
4043,satluj,सतलुज,सतलूज
4044,sataane,सताने,सताने
4045,satane,सताने,सतने
4046,sate,सते,सटे
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सत्वत
4049,sadanand,सदानंद,सद्नांद
4050,sapane,सपने,सपने
4051,sapne,सपने,सापने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपरिवार
4054,sapariwar,सपरिवार,सपरिवार
4055,sparivar,सपरिवार,स्परिवार
4056,sapaat,सपाट,सपात
4057,sapat,सपाट,सपट
4058,sapate,सपाटे,सपटे
4059,sapatey,सपाटे,सपते
4060,saptakranti,सप्तक्रांति,सप्तकर्ति
4061,saptkraanti,सप्तक्रांति,सप्तकार्ती
4062,saptapadi,सप्तपदी,सप्तापार्ण
4063,saptpadi,सप्तपदी,सप्तप्रा
4064,saptari,सप्तरी,सप्तारी
4065,sapramaan,सप्रमाण,सप्रमाण
4066,sapraman,सप्रमाण,सप्रमाण
4067,submit,सबमिट,सूंजीत
4068,sabmission,सबमिशन,सबमीसियम
4069,submission,सबमिशन,सबमीजन
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,साभें
4074,sabhasadon,सभासदों,सभासदों
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समझौनाओ
4077,samjhunga,समझूंगा,समझौआना
4078,samjhungaa,समझूंगा,समझुआना
4079,saman,समन,सामान
4080,samanvayaka,समन्वयक,समन्विका
4081,samanwayaka,समन्वयक,समन्वयक
4082,samnvyak,समन्वयक,समन्वैक
4083,samaadhaan,समाधान,समाधान
4084,samadhan,समाधान,समधान
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समाधियों,संदाजियों
4087,samalakha,समालखा,समलका
4088,samalakhaa,समालखा,समलकाह
4089,samahaar,समाहार,समाहार
4090,samahar,समाहार,समाहर
4091,samitiyan,समितियां,समितियां
4092,sametati,समेटती,समेटती
4093,sametti,समेटती,समेटी
4094,sarka,सरका,सर्का
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकारें,सरकेरें
4097,sarkaren,सरकारें,सरकारें
4098,sarkaaron,सरकारों,सरकारों
4099,sarkaron,सरकारों,सरकारों
4100,sargana,सरगना,सरगना
4101,sarganaon,सरगनाओं,सरगानाओं
4102,sargi,सरगी,सार्गी
4103,sarguja,सरगुजा,सत्दबाज
4104,sarjuga,सरगुजा,सरगूजा
4105,sarsa,सरसा,सारसा
4106,sarsaa,सरसा,सरसा
4107,sarahind,सरहिंद,सरहिंद
4108,sarhind,सरहिंद,सरहिंद
4109,sirhind,सरहिंद,सिरहिंद
4110,saraaha,सराहा,सराहा
4111,saraha,सराहा,सराहा
4112,saraahi,सराही,साराही
4113,sarahi,सराही,साराही
4114,salaahkar,सलाहकार,सालाखार
4115,salahkaar,सलाहकार,सालखर
4116,salahkar,सलाहकार,सालाखार
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सालिब
4119,select,सलेक्ट,सीलेक्ट
4120,saltanat,सल्तनत,सलटनात
4121,saltnat,सल्तनत,सलतांट
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सावल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सावल
4126,sahakalaakar,सहकलाकार,सहाकलादार
4127,sahakalakar,सहकलाकार,सहाकलात्र
4128,sahkalakar,सहकलाकार,सहकालकर
4129,sahadev,सहदेव,सहाड़ेव
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,सहरावत,शेरावत
4133,sahooliyata,सहूलियत,सहूलियता
4134,sahuliyat,सहूलियत,सहूलियत
4135,sahuuliyata,सहूलियत,सहूलियता
4136,saanketika,सांकेतिक,सांकितिका
4137,sanketik,सांकेतिक,संकेतिक
4138,saimans,साइमंस,सैमांस
4139,simmons,साइमंस,सिमंड
4140,symons,साइमंस,सांम
4141,saima,साइमा,सैमा
4142,sagarika,सागरिका,सागरिका
4143,sagrika,सागरिका,सागरिका
4144,saga,सागा,सागा
4145,saajan,साजन,साजन
4146,sajan,साजन,सजन
4147,saajsajja,साजसज्जा,साज्पाजा
4148,sajsajja,साजसज्जा,सजलाजाजा
4149,saja,साजा,सजा
4150,saathsaath,साथसाथ,साताशात
4151,sathsath,साथसाथ,सत्षात
4152,sathiya,साथिया,साथिया
4153,saabah,साबाह,साभा
4154,sabah,साबाह,साभा
4155,samanjasy,सामंजस्य,समझामती
4156,samanjasya,सामंजस्य,समझमाया
4157,samoa,सामोआ,सामो
4158,samoaa,सामोआ,सामो
4159,saayn,सायं,सायन
4160,sayan,सायं,सायन
4161,saym,सायं,सायम
4162,saira,सायरा,सैरा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सायरा
4165,salve,साल्वे,सलवे
4166,sahab,साहब,सहाब
4167,singapore,सिंगापुर,सिग्मारोस
4168,singaar,सिंगार,सिंगार
4169,singar,सिंगार,सिंगर
4170,singer,सिंगार,सिंगर
4171,singhaadey,सिंघाड़े,सिंघड़े
4172,singhade,सिंघाड़े,सिंघड़े
4173,singhde,सिंघाड़े,सिंधे
4174,singhre,सिंघाड़े,सिंहगारे
4175,singhi,सिंघी,सिंघी
4176,singha,सिंहा,सिन्घा
4177,sinha,सिंहा,सिन्हा
4178,siera,सिएरा,सियरा
4179,sierra,सिएरा,सियरा
4180,sikud,सिकुड़,सिक्ड
4181,signals,सिगनल्स,सिगल
4182,cigaretton,सिगरेटों,सिगरेटन
4183,cigretton,सिगरेटों,सिग्रेटन
4184,siddhivat,सिद्धवट,सिद्धिवत
4185,siddhvat,सिद्धवट,सिद्धवत्ता
4186,siddhwat,सिद्धवट,सिद्धवत
4187,sinabang,सिनाबंग,सिंजाबांद
4188,synapse,सिनेप्स,साइंपस
4189,sipah,सिपाह,सिपह
4190,sipaha,सिपाह,सिफा
4191,sipahiyon,सिपाहियों,सिफाइयों
4192,sipahi,सिपाही,सिपही
4193,sim,सिम,सीम
4194,simat,सिमट,सीमत
4195,simatataa,सिमटता,सीमतता
4196,simatta,सिमटता,सीमतता
4197,simtata,सिमटता,सिमताता
4198,simtataa,सिमटता,सिमताता
4199,cement,सिमटे,सीमेंट
4200,simate,सिमटे,सीमते
4201,simi,सिमी,सीमी
4202,simmy,सिमी,सिंमी
4203,sims,सिम्स,सीम्स
4204,siyasi,सियासी,सीयसी
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सियाहा
4207,sirpur,सिरपुर,सिरपुर
4208,sivan,सिवान,सिवन
4209,siwan,सिवान,सिवन
4210,sisva,सिसवा,सिस्वा
4211,siswa,सिसवा,सिस्वा
4212,cil,सीआईएल,सील
4213,csi,सीएसआई,सीएसई
4214,sikar,सीकर,सिकर
4215,seaten,सीटें,सीतें
